ID,item_cnt_month
122097,1.0160817
122098,4.0409737
122099,0.769741
122100,1.1829846
122101,1.2940155
122102,1.2940155
122103,0.94496083
122104,1.0642861
122105,1.1421689
122106,1.3406521
122107,1.127756
122108,0.91473657
122109,1.2291937
122110,1.3736533
122111,3.0755067
122112,1.4156357
122113,1.2786007
122114,1.4112968
122115,2.1037076
122116,1.2093484
122117,1.0852348
122118,1.1356072
122119,0.81592387
122120,1.3447684
122121,1.1312454
122122,1.4191028
122123,1.2254782
122124,1.3138949
122125,1.2690941
122126,1.4572096
122127,1.876439
122128,1.9142743
122129,1.8363861
122130,2.603812
122131,1.1901758
122132,1.1989186
122133,1.3447684
122134,1.3406521
122135,1.0132414
122136,1.0132414
122137,1.0132414
122138,0.8815667
122139,0.8230417
122140,1.2803457
122141,1.2940155
122142,1.2224963
122143,1.357449
122144,1.2867155
122145,1.8363218
122146,1.127756
122147,1.127756
122148,1.3736533
122149,4.088395
122150,1.1871996
122151,2.1322968
122152,0.769741
122153,1.0132414
122154,1.1989186
122155,1.1989186
122156,1.1989186
122157,1.1989186
122158,1.1989186
122159,1.1989186
122160,1.1989186
122161,1.0753977
122162,1.160785
122163,1.1635137
122164,1.1594801
122165,1.1989186
122166,1.214122
122167,1.4744754
122168,1.1082951
122169,1.4744754
122170,5.387003
122171,1.111737
122172,0.8815667
122173,1.111737
122174,1.127756
122175,1.1625459
122176,1.1625459
122177,1.1594006
122178,1.1625459
122179,1.0913461
122180,1.1625459
122181,1.1625459
122182,0.8230417
122183,0.8230417
122184,1.0852348
122185,0.91020685
122186,0.91020685
122187,0.91020685
122188,0.95032793
122189,1.1752584
122190,1.5848622
122191,1.1635137
122192,1.6553688
122193,1.4775503
122194,1.4775503
122195,1.0753977
122196,1.1901758
122197,1.1752584
122198,0.9520908
122199,0.98877984
122200,0.98877984
122201,1.5998163
122202,0.97191614
122203,1.5998163
122204,1.5998163
122205,0.97191614
122206,1.5998163
122207,1.2570845
122208,1.2570845
122209,0.9342657
122210,1.7867153
122211,1.7867153
122212,1.2570845
122213,1.7867153
122214,1.1757236
122215,1.5998163
122216,1.5998163
122217,1.093811
122218,1.2291937
122219,1.357449
122220,1.357449
122221,1.357449
122222,1.214122
122223,1.2940155
122224,1.2940155
122225,1.2940155
122226,0.9792711
122227,1.2224963
122228,1.3994305
122229,0.9470731
122230,1.3994305
122231,1.2224963
122232,1.2224963
122233,2.1322968
122234,1.3452127
122235,1.2868057
122236,1.8363218
122237,0.8815667
122238,1.2786007
122239,2.603812
122240,1.9142743
122241,1.2869178
122242,0.8391934
122243,0.94496083
122244,1.0132414
122245,1.0132414
122246,0.94496083
122247,0.769741
122248,0.769741
122249,0.769741
122250,0.769741
122251,0.769741
122252,0.769741
122253,0.769741
122254,0.769741
122255,0.769741
122256,0.769741
122257,0.769741
122258,5.4670525
122259,5.4670525
122260,5.4670525
122261,5.4670525
122262,0.8391934
122263,0.8391934
122264,1.4077165
122265,1.1594006
122266,1.1421689
122267,1.1421689
122268,1.4141852
122269,1.1271348
122270,0.9671055
122271,1.0184317
122272,0.81592387
122273,0.9671055
122274,0.7767552
122275,0.7767552
122276,0.7767552
122277,0.7767552
122278,1.3357291
122279,1.2867528
122280,1.3787596
122281,0.8252979
122282,0.8252979
122283,0.69452244
122284,0.69452244
122285,0.69452244
122286,0.69452244
122287,0.69452244
122288,2.603812
122289,0.83300847
122290,1.5760487
122291,1.1271348
122292,1.4146436
122293,1.3138949
122294,1.1696013
122295,1.3392917
122296,1.2329005
122297,1.1181711
122298,1.0160817
122299,1.0483253
122300,0.8230417
122301,0.8815667
122302,1.3736533
122303,1.1989186
122304,1.2786007
122305,1.2224963
122306,1.2867155
122307,1.3760052
122308,1.8363218
122309,1.8363218
122310,1.1873437
122311,1.6436796
122312,0.97191614
122313,1.6396437
122314,1.6396437
122315,1.7867153
122316,1.1635137
122317,1.2266963
122318,1.1829846
122319,1.1901758
122320,1.2786007
122321,1.2291937
122322,1.2808785
122323,1.1541185
122324,1.3994305
122325,1.2224963
122326,1.2224963
122327,1.2224963
122328,0.9470731
122329,1.214122
122330,2.022891
122331,1.5652117
122332,1.2690941
122333,1.3392917
122334,0.9740541
122335,1.3138949
122336,0.83092517
122337,1.3452127
122338,1.3452127
122339,1.0679739
122340,1.3452127
122341,0.9514415
122342,1.9029962
122343,1.9029962
122344,1.9029962
122345,1.9029962
122346,3.0755067
122347,1.1977761
122348,3.0755067
122349,1.6542486
122350,0.9713335
122351,1.7129316
122352,1.3081136
122353,1.3081136
122354,1.1977761
122355,1.1831031
122356,1.2867528
122357,0.91473657
122358,1.4141852
122359,1.359585
122360,1.1871996
122361,2.7938752
122362,0.94496083
122363,0.91473657
122364,0.9713745
122365,0.9713745
122366,1.0476433
122367,1.1033041
122368,0.9765558
122369,1.4034936
122370,1.214122
122371,1.0466841
122372,1.127756
122373,0.9765558
122374,0.9713335
122375,1.693838
122376,1.6136912
122377,1.1033041
122378,1.3138949
122379,1.2632987
122380,1.0490763
122381,0.8391934
122382,1.9501488
122383,1.2254782
122384,0.9514415
122385,1.3097667
122386,1.2940155
122387,1.1044625
122388,1.3138949
122389,1.1594801
122390,1.2867528
122391,2.0984073
122392,1.8363861
122393,1.127756
122394,1.127756
122395,1.2803457
122396,1.3475306
122397,1.1829846
122398,1.0179799
122399,1.4112968
122400,1.7911614
122401,1.3701295
122402,1.4809072
122403,1.4809072
122404,1.4809072
122405,1.7911614
122406,1.7911614
122407,0.70989555
122408,1.3701295
122409,1.7911614
122410,3.7288184
122411,3.7288184
122412,1.7008194
122413,3.7288184
122414,2.4758074
122415,2.4758074
122416,2.4758074
122417,3.445257
122418,2.4758074
122419,1.1259918
122420,3.445257
122421,1.7911614
122422,2.449971
122423,1.8269575
122424,2.449971
122425,2.449971
122426,2.449971
122427,1.7963076
122428,1.7963076
122429,1.8269575
122430,1.7963076
122431,1.7963076
122432,1.7963076
122433,1.8269575
122434,1.7963076
122435,1.8269575
122436,1.8269575
122437,1.7963076
122438,2.449971
122439,2.449971
122440,2.449971
122441,3.6324458
122442,3.6324458
122443,3.6324458
122444,2.449971
122445,2.449971
122446,2.449971
122447,2.449971
122448,2.449971
122449,2.449971
122450,2.449971
122451,2.449971
122452,0.9813495
122453,2.449971
122454,2.7321088
122455,3.445257
122456,6.038521
122457,6.038521
122458,6.038521
122459,6.038521
122460,6.038521
122461,6.038521
122462,6.038521
122463,1.4529358
122464,1.4529358
122465,1.4529358
122466,1.7836462
122467,1.7836462
122468,1.7836462
122469,1.7836462
122470,1.1667993
122471,6.038521
122472,2.3220644
122473,2.3220644
122474,2.0890234
122475,2.0890234
122476,0.72616
122477,2.0890234
122478,2.0890234
122479,2.486467
122480,2.486467
122481,2.486467
122482,2.486467
122483,2.486467
122484,1.6327188
122485,1.6327188
122486,1.6327188
122487,0.9439224
122488,1.6238011
122489,1.6238011
122490,1.6238011
122491,1.6238011
122492,1.9752951
122493,1.9752951
122494,1.8207917
122495,1.8207917
122496,1.6238011
122497,1.8592262
122498,1.8592262
122499,2.3587842
122500,2.3587842
122501,2.3587842
122502,1.0894727
122503,1.0894727
122504,1.0894727
122505,1.0894727
122506,1.2915307
122507,1.2915307
122508,1.0040218
122509,1.0040218
122510,0.9439224
122511,0.9439224
122512,0.9439224
122513,0.9439224
122514,1.8592262
122515,1.6444682
122516,1.1458002
122517,0.72616
122518,2.9920151
122519,1.2992717
122520,1.2992717
122521,1.2992717
122522,1.2992717
122523,1.2992717
122524,1.2992717
122525,1.2992717
122526,2.9920151
122527,1.1442384
122528,1.1442384
122529,1.1160636
122530,1.2992717
122531,1.2304027
122532,2.849671
122533,2.849671
122534,1.2992717
122535,1.5262188
122536,1.5262188
122537,1.5262188
122538,1.5262188
122539,1.5262188
122540,1.1985394
122541,1.1985394
122542,1.7929468
122543,1.7929468
122544,1.819504
122545,1.819504
122546,1.819504
122547,1.430658
122548,1.430658
122549,2.9920151
122550,1.1442384
122551,1.7929468
122552,2.849671
122553,1.185602
122554,1.127497
122555,1.127497
122556,1.127497
122557,1.127497
122558,1.2557995
122559,1.2557995
122560,1.2557995
122561,1.185602
122562,1.2557995
122563,0.8905625
122564,1.2557995
122565,0.6950909
122566,1.2617205
122567,0.6950909
122568,0.7474333
122569,0.6950909
122570,1.185602
122571,1.185602
122572,1.015797
122573,2.849671
122574,2.849671
122575,2.849671
122576,2.849671
122577,1.2304027
122578,1.2304027
122579,1.2304027
122580,1.141986
122581,1.141986
122582,1.141986
122583,1.3321435
122584,1.015797
122585,1.015797
122586,1.015797
122587,1.1458002
122588,1.1458002
122589,1.1458002
122590,4.2690244
122591,4.2690244
122592,0.9403853
122593,0.8490435
122594,0.8490435
122595,0.8490435
122596,1.4330204
122597,4.2690244
122598,1.3892163
122599,1.3892163
122600,1.3892163
122601,1.3892163
122602,1.6444682
122603,1.6444682
122604,1.1542723
122605,1.2603439
122606,1.2603439
122607,1.2603439
122608,1.2603439
122609,0.9018612
122610,0.9018612
122611,0.9403853
122612,0.9403853
122613,0.9403853
122614,1.8163328
122615,1.8163328
122616,1.1330765
122617,2.905416
122618,2.905416
122619,1.3892163
122620,1.6444682
122621,1.0333583
122622,1.6502051
122623,1.6502051
122624,1.6502051
122625,1.6502051
122626,1.2000911
122627,1.2000911
122628,1.2000911
122629,0.86499417
122630,1.8115855
122631,1.4620197
122632,1.2057438
122633,1.4620197
122634,1.4620197
122635,1.4620197
122636,1.2057438
122637,1.2666578
122638,1.2666578
122639,1.8115855
122640,1.2087479
122641,1.9087669
122642,1.2087479
122643,1.0333583
122644,0.9018612
122645,0.9018612
122646,1.12288
122647,1.12288
122648,1.2652615
122649,1.2652615
122650,1.2652615
122651,1.2652615
122652,1.1591914
122653,1.9087669
122654,1.2794608
122655,1.2794608
122656,0.9344877
122657,1.0800216
122658,1.5013702
122659,1.0994923
122660,1.0994923
122661,1.0994923
122662,1.0994923
122663,0.8668359
122664,1.0994923
122665,1.5718765
122666,1.0917664
122667,1.5013702
122668,1.0917664
122669,1.5718765
122670,1.5718765
122671,0.86859876
122672,0.90528774
122673,0.90528774
122674,5.303511
122675,1.1066835
122676,1.5013702
122677,1.2640383
122678,1.1154265
122679,1.1154265
122680,1.1154265
122681,1.1154265
122682,1.0800216
122683,1.0800216
122684,1.075988
122685,1.075988
122686,1.1951084
122687,1.2640383
122688,1.0772929
122689,1.0772929
122690,1.0772929
122691,1.0772929
122692,1.0772929
122693,1.0772929
122694,1.3108499
122695,1.3108499
122696,1.2640383
122697,1.0772929
122698,0.73954976
122699,0.73954976
122700,0.83124447
122701,1.0759084
122702,1.0759084
122703,1.0759084
122704,1.0759084
122705,0.8951321
122706,0.9344877
122707,0.9344877
122708,0.73954976
122709,0.9344877
122710,0.9344877
122711,0.9344877
122712,0.98079383
122713,0.88788235
122714,1.0759084
122715,5.303511
122716,5.303511
122717,5.303511
122718,0.82671505
122719,0.82671505
122720,1.007854
122721,1.007854
122722,1.007854
122723,1.007854
122724,1.1968535
122725,1.1968535
122726,1.0790538
122727,1.1154265
122728,1.1154265
122729,1.1154265
122730,1.1154265
122731,1.139004
122732,0.8957794
122733,0.8957794
122734,0.9006676
122735,0.9006676
122736,1.3159382
122737,1.3159382
122738,1.3159382
122739,1.3159382
122740,0.8635813
122741,1.139004
122742,1.3159382
122743,1.3159382
122744,1.3553094
122745,1.0706265
122746,1.273957
122747,1.273957
122748,1.1457014
122749,1.2105235
122750,1.2032232
122751,1.2032232
122752,2.2143648
122753,1.2032232
122754,2.2143648
122755,1.2032232
122756,1.2032232
122757,1.3200016
122758,0.6950909
122759,1.3200016
122760,1.3200016
122761,1.3200016
122762,1.2032232
122763,1.1922883
122764,1.0586767
122765,1.2105235
122766,1.13063
122767,1.13063
122768,3.1713893
122769,3.1713893
122770,3.1713893
122771,3.1713893
122772,3.1713893
122773,1.3909833
122774,1.3909833
122775,1.3909833
122776,1.3909833
122777,1.3909833
122778,1.3909833
122779,1.3909833
122780,2.0749986
122781,1.2105235
122782,1.2105235
122783,1.2105235
122784,1.2262744
122785,1.2262744
122786,1.2262744
122787,1.13063
122788,1.13063
122789,1.13063
122790,1.9393989
122791,2.0749986
122792,2.0749986
122793,2.0749986
122794,1.1922883
122795,1.2612762
122796,1.6840148
122797,1.6840148
122798,1.6840148
122799,1.917078
122800,1.1055971
122801,1.0156465
122802,1.917078
122803,1.917078
122804,1.917078
122805,0.70218515
122806,1.0555321
122807,1.0555321
122808,1.329782
122809,2.3430037
122810,1.2424942
122811,1.6840148
122812,1.6840148
122813,1.6840148
122814,2.3430037
122815,2.3430037
122816,2.3430037
122817,2.3430037
122818,2.3430037
122819,0.83538944
122820,0.83538944
122821,0.83538944
122822,1.1401858
122823,1.1401858
122824,1.1401858
122825,1.1401858
122826,1.1401858
122827,0.70218515
122828,1.4846386
122829,1.4846386
122830,1.4846386
122831,1.0314661
122832,1.0685775
122833,1.2556467
122834,1.16364
122835,1.16364
122836,1.0685775
122837,1.0314661
122838,0.83538944
122839,0.70218515
122840,1.3405374
122841,1.3405374
122842,1.3405374
122843,1.8606673
122844,0.9483436
122845,0.9483436
122846,0.9483436
122847,0.9483436
122848,0.9483436
122849,0.9483436
122850,0.9483436
122851,0.9483436
122852,0.9483436
122853,0.9483436
122854,0.9483436
122855,0.9483436
122856,1.0314661
122857,1.2424942
122858,1.9556999
122859,1.7205093
122860,5.3835607
122861,1.3038834
122862,1.3038834
122863,1.3038834
122864,1.0996109
122865,1.0996109
122866,1.0996109
122867,1.0521151
122868,0.93493956
122869,0.8836134
122870,0.69326335
122871,0.69326335
122872,0.73243195
122873,0.8578316
122874,0.69326335
122875,0.69326335
122876,2.5949776
122877,2.5949776
122878,1.4140055
122879,0.8836134
122880,0.96423006
122881,0.96423006
122882,0.96423006
122883,1.25716
122884,1.25716
122885,1.25716
122886,1.25716
122887,1.25716
122888,1.25716
122889,1.25716
122890,1.25716
122891,5.3835607
122892,5.3835607
122893,1.4140055
122894,0.965584
122895,1.2354999
122896,1.0078683
122897,1.6211507
122898,1.6211507
122899,1.6211507
122900,1.6211507
122901,1.8157146
122902,1.8157146
122903,1.2424942
122904,3.5283113
122905,2.3535385
122906,2.3535385
122907,1.6211507
122908,1.6211507
122909,1.6211507
122910,1.0078683
122911,0.81876785
122912,0.7894253
122913,0.7894253
122914,1.3152786
122915,1.3152786
122916,0.96602917
122917,1.3512791
122918,1.3512791
122919,1.4607502
122920,1.4607502
122921,1.4607502
122922,1.8157146
122923,1.8157146
122924,1.8157146
122925,1.6211507
122926,1.0078683
122927,0.6950909
122928,0.9905345
122929,1.3737174
122930,2.3430037
122931,1.6840148
122932,1.1055971
122933,1.1055971
122934,1.0156465
122935,1.0156465
122936,1.917078
122937,1.0156465
122938,1.917078
122939,1.2424942
122940,2.3430037
122941,2.3430037
122942,1.917078
122943,1.0555321
122944,0.9483436
122945,0.9483436
122946,1.1401858
122947,1.1401858
122948,1.1401858
122949,1.4846386
122950,1.4846386
122951,1.4846386
122952,1.0685775
122953,1.0685775
122954,1.0685775
122955,1.8606673
122956,0.70218515
122957,1.0555321
122958,0.83538944
122959,1.3405374
122960,1.0555321
122961,1.3405374
122962,0.83538944
122963,0.83538944
122964,0.83538944
122965,0.83538944
122966,0.70218515
122967,1.3405374
122968,1.8606673
122969,1.0685775
122970,1.9556999
122971,1.6211507
122972,0.81876785
122973,0.81876785
122974,0.7894253
122975,0.7894253
122976,0.7894253
122977,0.7894253
122978,1.3152786
122979,1.3152786
122980,0.96602917
122981,0.96602917
122982,0.96602917
122983,0.96602917
122984,0.96602917
122985,1.0078683
122986,1.2354999
122987,2.5949776
122988,2.5949776
122989,2.5949776
122990,2.5949776
122991,2.5949776
122992,2.5949776
122993,1.2354999
122994,0.9905345
122995,0.9905345
122996,0.9905345
122997,0.9905345
122998,0.7420245
122999,0.7420245
123000,1.4140055
123001,1.4140055
123002,1.4140055
123003,1.2354999
123004,1.3514214
123005,0.96602917
123006,0.96602917
123007,0.96602917
123008,2.3535385
123009,2.3535385
123010,1.7205093
123011,1.7205093
123012,1.7205093
123013,1.7205093
123014,1.6211507
123015,2.3535385
123016,1.6211507
123017,1.4607502
123018,1.8157146
123019,1.8157146
123020,1.6211507
123021,1.6211507
123022,1.6211507
123023,1.16364
123024,1.2915307
123025,1.2915307
123026,1.0040218
123027,1.0040218
123028,1.0040218
123029,1.2915307
123030,1.0040218
123031,1.0040218
123032,1.0040218
123033,0.9439224
123034,1.8592262
123035,2.3587842
123036,1.1667993
123037,1.1667993
123038,1.1667993
123039,1.0894727
123040,1.0894727
123041,1.0894727
123042,1.8207917
123043,1.9752951
123044,1.9752951
123045,1.9752951
123046,1.9752951
123047,1.9752951
123048,1.9752951
123049,1.8207917
123050,1.9752951
123051,1.8207917
123052,2.2143648
123053,1.8207917
123054,1.7569988
123055,1.6238011
123056,1.8592262
123057,1.8592262
123058,1.8592262
123059,1.8592262
123060,0.9439224
123061,0.9439224
123062,0.9439224
123063,1.3328277
123064,1.3328277
123065,2.7321088
123066,1.16364
123067,1.16364
123068,0.69326335
123069,2.486467
123070,1.4529358
123071,1.4529358
123072,1.4529358
123073,1.4529358
123074,1.1667993
123075,1.1667993
123076,1.7836462
123077,1.7836462
123078,1.4529358
123079,2.486467
123080,2.486467
123081,2.3220644
123082,6.038521
123083,6.038521
123084,0.69326335
123085,0.69326335
123086,1.3200016
123087,1.2032232
123088,0.8957794
123089,1.139004
123090,0.8957794
123091,0.8957794
123092,0.8957794
123093,0.9006676
123094,0.9006676
123095,1.3200016
123096,2.2143648
123097,2.2143648
123098,2.2143648
123099,2.2143648
123100,2.2143648
123101,2.2143648
123102,2.2143648
123103,2.2143648
123104,2.2143648
123105,0.9006676
123106,1.2262744
123107,1.2262744
123108,1.13063
123109,1.9393989
123110,2.0749986
123111,2.0749986
123112,1.13063
123113,1.024803
123114,1.1922883
123115,1.3159382
123116,1.3159382
123117,1.3159382
123118,0.8635813
123119,1.3159382
123120,1.3159382
123121,1.3159382
123122,1.3553094
123123,1.273957
123124,1.0103188
123125,1.0103188
123126,1.1922883
123127,1.1922883
123128,2.2143648
123129,2.2143648
123130,0.8507737
123131,0.88842434
123132,2.2143648
123133,0.88842434
123134,0.88842434
123135,0.88842434
123136,0.8957794
123137,0.8957794
123138,0.8957794
123139,0.8507737
123140,0.8957794
123141,0.8957794
123142,0.8957794
123143,2.2143648
123144,2.2143648
123145,2.2143648
123146,2.2143648
123147,2.2143648
123148,0.89306384
123149,1.0922314
123150,1.0922314
123151,1.3737174
123152,1.3737174
123153,1.530199
123154,2.433183
123155,1.530199
123156,1.5601875
123157,1.2478129
123158,1.019812
123159,1.019812
123160,1.292513
123161,1.1038516
123162,1.292513
123163,1.1038516
123164,1.292513
123165,1.1735923
123166,1.0346789
123167,1.0346789
123168,1.5561515
123169,1.5561515
123170,1.5561515
123171,1.0922314
123172,2.2143648
123173,2.2143648
123174,2.2143648
123175,2.2143648
123176,2.2143648
123177,2.2143648
123178,2.2143648
123179,2.2143648
123180,2.2143648
123181,2.2143648
123182,2.2143648
123183,2.2143648
123184,2.2143648
123185,2.2143648
123186,2.2143648
123187,2.2143648
123188,2.2143648
123189,2.2143648
123190,2.2143648
123191,2.2143648
123192,2.2143648
123193,2.2143648
123194,2.2143648
123195,2.2143648
123196,2.2143648
123197,2.2143648
123198,2.2143648
123199,2.2143648
123200,2.2143648
123201,0.6950909
123202,1.13063
123203,1.0477532
123204,1.0477532
123205,1.0586767
123206,1.0586767
123207,1.2612762
123208,0.96423006
123209,0.96423006
123210,1.25716
123211,1.25716
123212,1.25716
123213,1.25716
123214,1.007854
123215,1.0759084
123216,0.88788235
123217,0.73954976
123218,0.83124447
123219,0.8951321
123220,1.0759084
123221,0.75570136
123222,0.6862488
123223,1.3038834
123224,1.0996109
123225,1.0996109
123226,1.0996109
123227,0.8836134
123228,0.73243195
123229,0.73243195
123230,0.69326335
123231,0.69326335
123232,0.69326335
123233,0.69326335
123234,0.69326335
123235,0.6862488
123236,1.2141068
123237,1.2141068
123238,1.2141068
123239,0.82671505
123240,0.82671505
123241,1.0442638
123242,1.0442638
123243,1.1951084
123244,1.1951084
123245,1.0772929
123246,1.0772929
123247,1.0772929
123248,1.0772929
123249,1.0772929
123250,0.9919055
123251,0.9919055
123252,0.9919055
123253,1.2640383
123254,1.2640383
123255,1.2640383
123256,1.2640383
123257,1.2640383
123258,1.0800216
123259,1.0800216
123260,1.13063
123261,1.13063
123262,1.1432042
123263,3.1713893
123264,1.3909833
123265,1.3909833
123266,1.3909833
123267,1.3909833
123268,1.3909833
123269,1.3909833
123270,1.1154265
123271,1.1154265
123272,1.1154265
123273,1.1154265
123274,1.0994923
123275,1.2640383
123276,1.1275063
123277,1.0282449
123278,1.0282449
123279,1.0282449
123280,0.7980749
123281,5.303511
123282,1.3940581
123283,5.303511
123284,1.0442638
123285,1.5013702
123286,1.5013702
123287,1.0994923
123288,0.9863096
123289,0.9863096
123290,1.0673697
123291,1.5718765
123292,0.86859876
123293,0.90528774
123294,0.9153358
123295,1.3940581
123296,1.3940581
123297,1.2640383
123298,2.5949776
123299,2.5949776
123300,0.7894253
123301,1.3152786
123302,1.3152786
123303,0.96602917
123304,1.4607502
123305,1.6211507
123306,1.6211507
123307,1.6211507
123308,0.96423006
123309,0.96423006
123310,0.75570136
123311,0.75570136
123312,1.2141068
123313,1.0996109
123314,0.93493956
123315,0.8836134
123316,0.8836134
123317,0.8578316
123318,0.8578316
123319,1.917078
123320,1.3405374
123321,1.8606673
123322,0.9483436
123323,1.9556999
123324,1.1055971
123325,0.9483436
123326,0.96423006
123327,0.8959497
123328,1.3909833
123329,1.3909833
123330,1.3909833
123331,1.3909833
123332,1.1154265
123333,1.1154265
123334,1.1154265
123335,1.1154265
123336,1.1154265
123337,1.1951084
123338,0.9919055
123339,0.9919055
123340,0.9919055
123341,1.3108499
123342,1.075988
123343,1.3909833
123344,1.5718765
123345,0.8941474
123346,1.0442638
123347,1.0442638
123348,1.0442638
123349,1.0759084
123350,1.3242244
123351,0.9344877
123352,0.9344877
123353,1.0477532
123354,0.965584
123355,0.8959497
123356,1.5718765
123357,1.0917664
123358,1.5718765
123359,0.90528774
123360,0.90528774
123361,0.90528774
123362,0.90528774
123363,0.90528774
123364,0.96423006
123365,1.4809072
123366,1.4809072
123367,1.7911614
123368,0.70989555
123369,0.70989555
123370,0.9813495
123371,1.3701295
123372,1.8269575
123373,1.8269575
123374,1.7569988
123375,1.7569988
123376,1.7569988
123377,3.7288184
123378,2.4758074
123379,2.4758074
123380,2.4758074
123381,1.1259918
123382,3.445257
123383,0.9018612
123384,0.9018612
123385,1.8163328
123386,1.4330204
123387,1.4330204
123388,1.3892163
123389,1.3892163
123390,4.2690244
123391,1.6444682
123392,2.449971
123393,2.449971
123394,2.449971
123395,1.7963076
123396,1.7963076
123397,1.7963076
123398,1.7963076
123399,1.6444682
123400,1.6444682
123401,1.9752951
123402,1.9752951
123403,1.1401858
123404,1.2556467
123405,1.16364
123406,1.16364
123407,1.6327188
123408,1.6238011
123409,1.6238011
123410,2.3587842
123411,1.4529358
123412,2.7321088
123413,2.3587842
123414,1.0894727
123415,1.3892163
123416,1.9393989
123417,2.449971
123418,0.8944842
123419,1.7963076
123420,1.1542723
123421,2.449971
123422,1.0333583
123423,1.2652615
123424,0.9018612
123425,1.1259918
123426,1.1591914
123427,2.4758074
123428,1.4529358
123429,1.1667993
123430,1.0894727
123431,1.0894727
123432,3.445257
123433,6.038521
123434,2.486467
123435,3.7288184
123436,3.7288184
123437,3.7288184
123438,3.445257
123439,1.6238011
123440,1.0894727
123441,0.9439224
123442,0.9439224
123443,1.6327188
123444,1.3328277
123445,2.4758074
123446,1.2794608
123447,2.2143648
123448,2.2143648
123449,2.2143648
123450,2.2143648
123451,2.2143648
123452,2.2143648
123453,2.2143648
123454,0.88842434
123455,1.0922314
123456,1.4433836
123457,1.019812
123458,1.5769185
123459,1.5769185
123460,1.1735923
123461,1.1735923
123462,1.1735923
123463,1.3159382
123464,1.3159382
123465,1.3159382
123466,1.3159382
123467,1.1973865
123468,0.9006676
123469,1.1973865
123470,1.2262744
123471,0.8957794
123472,2.2143648
123473,1.127497
123474,1.127497
123475,1.185602
123476,0.86499417
123477,0.86499417
123478,0.86499417
123479,1.8115855
123480,1.2951871
123481,1.4620197
123482,1.2057438
123483,0.86499417
123484,1.2057438
123485,1.2666578
123486,1.2666578
123487,1.5262188
123488,1.5262188
123489,1.8115855
123490,1.2794608
123491,1.2087479
123492,1.6502051
123493,1.2000911
123494,1.2000911
123495,1.2000911
123496,1.2000911
123497,1.2000911
123498,1.5262188
123499,1.2666578
123500,2.849671
123501,1.185602
123502,1.185602
123503,1.7929468
123504,1.7929468
123505,1.5262188
123506,1.819504
123507,1.430658
123508,1.430658
123509,1.1442384
123510,1.2992717
123511,1.1160636
123512,1.6327188
123513,1.8207917
123514,1.6238011
123515,1.9752951
123516,0.9439224
123517,0.9439224
123518,1.1667993
123519,2.3587842
123520,1.0040218
123521,1.0040218
123522,1.8207917
123523,1.8269575
123524,2.449971
123525,0.8944842
123526,1.7008194
123527,3.445257
123528,1.4809072
123529,1.1259918
123530,1.7911614
123531,1.7911614
123532,2.7321088
123533,0.86224055
123534,1.1667993
123535,1.0685775
123536,2.0890234
123537,1.329782
123538,1.0555321
123539,0.9483436
123540,6.038521
123541,1.4529358
123542,2.486467
123543,0.86224055
123544,1.2304027
123545,1.2304027
123546,1.2304027
123547,1.141986
123548,1.3321435
123549,1.015797
123550,2.849671
123551,1.2304027
123552,1.5262188
123553,1.1985394
123554,1.1985394
123555,1.7929468
123556,1.819504
123557,1.430658
123558,2.9920151
123559,1.2992717
123560,1.2992717
123561,2.849671
123562,1.127497
123563,0.8507737
123564,0.8507737
123565,0.8957794
123566,2.2143648
123567,2.2143648
123568,1.5769185
123569,2.2143648
123570,2.2143648
123571,1.292513
123572,1.292513
123573,1.2617205
123574,0.8679498
123575,0.8679498
123576,0.8679498
123577,2.433183
123578,0.6950909
123579,0.6950909
123580,0.9844817
123581,1.3737174
123582,1.3737174
123583,1.530199
123584,1.7528297
123585,2.433183
123586,1.292513
123587,1.292513
123588,1.5262188
123589,1.2666578
123590,0.8490435
123591,0.8490435
123592,0.9018612
123593,1.0333583
123594,2.905416
123595,1.8163328
123596,1.6444682
123597,0.72616
123598,1.6444682
123599,1.6444682
123600,1.1542723
123601,1.2603439
123602,1.2603439
123603,1.0333583
123604,0.86499417
123605,1.4620197
123606,1.2000911
123607,1.2478129
123608,1.5262188
123609,1.6502051
123610,1.2652615
123611,1.0333583
123612,1.2794608
123613,1.2087479
123614,0.8108924
123615,0.86499417
123616,0.86499417
123617,1.6502051
123618,1.5561515
123619,1.4433836
123620,0.89306384
123621,0.8507737
123622,0.8507737
123623,0.8507737
123624,0.8507737
123625,0.88842434
123626,0.8507737
123627,2.2143648
123628,1.1735923
123629,1.1645194
123630,1.2557995
123631,1.2617205
123632,1.1735923
123633,0.6950909
123634,1.0577558
123635,1.292513
123636,1.1645194
123637,0.6950909
123638,2.2143648
123639,2.2143648
123640,0.8957794
123641,0.9006676
123642,0.9006676
123643,1.139004
123644,1.3159382
123645,1.3553094
123646,1.3553094
123647,1.3553094
123648,1.0706265
123649,1.0706265
123650,1.0103188
123651,2.2143648
123652,1.2032232
123653,1.2087479
123654,1.2087479
123655,1.6502051
123656,1.2000911
123657,1.2000911
123658,1.9087669
123659,1.9087669
123660,1.9087669
123661,1.0333583
123662,1.0333583
123663,1.2652615
123664,1.1591914
123665,1.1591914
123666,1.0103188
123667,1.4620197
123668,1.2304027
123669,1.2304027
123670,1.185602
123671,1.2557995
123672,1.2992717
123673,1.1939076
123674,1.1458002
123675,1.819504
